P,S,T,S^2,PxS,Px(S^2),(P^2) xS,(P^2) x (S^2),Temp
21,1450,1040,2102500,30450,44152500,639450,927202500,46
20,1438,1050,2067844,28760,41356880,575200,827137600,45
20,1428,1060,2039184,28560,40783680,571200,815673600,45
19,1402,1070,1965604,26638,37346476,506122,709583044,44
19,1361,1080,1852321,25859,35194099,491321,668687881,44
18,1327,1090,1760929,23886,31696722,429948,570540996,43
17,1300,1100,1690000,22100,28730000,375700,488410000,42
17,1267,1110,1605289,21539,27289913,366163,463928521,42
16,1230,1120,1512900,19680,24206400,314880,387302400,41
15,1187,1130,1408969,17805,21134535,267075,317018025,40
15,1139,1140,1297321,17085,19459815,256275,291897225,40
15,1115,1150,1243225,16725,18648375,250875,279725625,40
14,1090,1160,1188100,15260,16633400,213640,232867600,39
14,1096,1170,1201216,15344,16817024,214816,235438336,39
14,1136,1180,1290496,15904,18066944,222656,252937216,39
15,1171,1190,1371241,17565,20568615,263475,308529225,40
15,1188,1200,1411344,17820,21170160,267300,317552400,40
15,1232,1210,1517824,18480,22767360,277200,341510400,40
15,1249,1220,1560001,18735,23400015,281025,351000225,40
16,1256,1230,1577536,20096,25240576,321536,403849216,41
16,1270,1240,1612900,20320,25806400,325120,412902400,41
17,1278,1250,1633284,21726,27765828,369342,472019076,42
18,1317,1260,1734489,23706,31220802,426708,561974436,43
18,1359,1270,1846881,24462,33243858,440316,598389444,43
19,1408,1280,1982464,26752,37666816,508288,715669504,44
19,1412,1290,1993744,26828,37881136,509732,719741584,44
20,1433,1300,2053489,28660,41069780,573200,821395600,45
21,1444,1310,2085136,30324,43787856,636804,919544976,46
21,1489,1320,2217121,31269,46559541,656649,977750361,46
21,1503,1330,2259009,31563,47439189,662823,996222969,46
21,1521,1340,2313441,31941,48582261,670761,1020227481,46
21,1529,1350,2337841,32109,49094661,674289,1030987881,46
21,1565,1360,2449225,32865,51433725,690165,1080108225,46
21,1590,1370,2528100,33390,53090100,701190,1114892100,46
21,1622,1380,2630884,34062,55248564,715302,1160219844,46
22,1652,1390,2729104,36344,60040288,799568,1320886336,47
22,1677,1400,2812329,36894,61871238,811668,1361167236,47
22,1710,1410,2924100,37620,64330200,827640,1415264400,47
23,1711,1420,2927521,39353,67332983,905119,1548658609,48
23,1728,1430,2985984,39744,68677632,914112,1579585536,48
23,1756,1440,3083536,40388,70921328,928924,1631190544,48
24,1790,1450,3204100,42960,76898400,1031040,1845561600,49
24,1835,1460,3367225,44040,80813400,1056960,1939521600,49
25,1852,1470,3429904,46300,85747600,1157500,2143690000,50
26,1870,1480,3496900,48620,90919400,1264120,2363904400,51
25,1827,1490,3337929,45675,83448225,1141875,2086205625,50
25,1826,1500,3334276,45650,83356900,1141250,2083922500,50
24,1792,1510,3211264,43008,77070336,1032192,1849688064,49
24,1759,1520,3094081,42216,74257944,1013184,1782190656,49
23,1747,1530,3052009,40181,70196207,924163,1614512761,48
22,1718,1540,2951524,37796,64933528,831512,1428537616,47
22,1669,1550,2785561,36718,61282342,807796,1348211524,47
21,1640,1560,2689600,34440,56481600,723240,1186113600,46
20,1599,1570,2556801,31980,51136020,639600,1022720400,45
20,1569,1580,2461761,31380,49235220,627600,984704400,45
19,1547,1590,2393209,29393,45470971,558467,863948449,44
19,1524,1600,2322576,28956,44128944,550164,838449936,44
18,1502,1610,2256004,27036,40608072,486648,730945296,43
17,1482,1620,2196324,25194,37337508,428298,634737636,42
16,1439,1630,2070721,23024,33131536,368384,530104576,41
15,1415,1640,2002225,21225,30033375,318375,450500625,40
15,1378,1650,1898884,20670,28483260,310050,427248900,40
14,1331,1660,1771561,18634,24801854,260876,347225956,39
15,1374,1670,1887876,20610,28318140,309150,424772100,40
15,1400,1680,1960000,21000,29400000,315000,441000000,40
15,1428,1690,2039184,21420,30587760,321300,458816400,40
15,1466,1700,2149156,21990,32237340,329850,483560100,40
15,1478,1710,2184484,22170,32767260,332550,491508900,40
16,1496,1720,2238016,23936,35808256,382976,572932096,41
16,1515,1730,2295225,24240,36723600,387840,587577600,41
16,1518,1740,2304324,24288,36869184,388608,589906944,41
17,1539,1750,2368521,26163,40264857,444771,684502569,42
17,1553,1760,2411809,26401,41000753,448817,697012801,42
18,1559,1770,2430481,28062,43748658,505116,787475844,43
19,1564,1780,2446096,29716,46475824,564604,883040656,44
20,1591,1790,2531281,31820,50625620,636400,1012512400,45
20,1634,1800,2669956,32680,53399120,653600,1067982400,45
20,1638,1810,2683044,32760,53660880,655200,1073217600,45
21,1656,1820,2742336,34776,57589056,730296,1209370176,46
22,1705,1830,2907025,37510,63954550,825220,1407000100,47
23,1726,1840,2979076,39698,68518748,913054,1575931204,48
23,1757,1850,3087049,40411,71002127,929453,1633048921,48
24,1771,1860,3136441,42504,75274584,1020096,1806590016,49
25,1771,1870,3136441,44275,78411025,1106875,1960275625,50
26,1781,1880,3171961,46306,82470986,1203956,2144245636,51
26,1738,1890,3020644,45188,78536744,1174888,2041955344,51
26,1718,1900,2951524,44668,76739624,1161368,1995230224,51
25,1710,1910,2924100,42750,73102500,1068750,1827562500,50
25,1661,1920,2758921,41525,68973025,1038125,1724325625,50
24,1619,1930,2621161,38856,62907864,932544,1509788736,49
24,1611,1940,2595321,38664,62287704,927936,1494904896,49
24,1575,1950,2480625,37800,59535000,907200,1428840000,49
24,1572,1960,2471184,37728,59308416,905472,1423401984,49
23,1565,1970,2449225,35995,56332175,827885,1295640025,48
22,1524,1980,2322576,33528,51096672,737616,1124126784,47
21,1522,1990,2316484,31962,48646164,671202,1021569444,46
20,1505,2000,2265025,30100,45300500,602000,906010000,45
20,1473,2010,2169729,29460,43394580,589200,867891600,45
20,1459,2020,2128681,29180,42573620,583600,851472400,45
20,1422,2030,2022084,28440,40441680,568800,808833600,45
20,1400,2040,1960000,28000,39200000,560000,784000000,45
20,1364,2050,1860496,27280,37209920,545600,744198400,45
20,1363,2060,1857769,27260,37155380,545200,743107600,45
20,1328,2070,1763584,26560,35271680,531200,705433600,45
19,1298,2080,1684804,24662,32011276,468578,608214244,44
19,1261,2090,1590121,23959,30212299,455221,574033681,44
18,1213,2100,1471369,21834,26484642,393012,476723556,43
17,1192,2110,1420864,20264,24154688,344488,410629696,42
16,1176,2120,1382976,18816,22127616,301056,354041856,41
15,1155,2130,1334025,17325,20010375,259875,300155625,40
14,1116,2140,1245456,15624,17436384,218736,244109376,39
14,1157,2150,1338649,16198,18741086,226772,262375204,39
14,1204,2160,1449616,16856,20294624,235984,284124736,39
14,1205,2170,1452025,16870,20328350,236180,284596900,39
15,1215,2180,1476225,18225,22143375,273375,332150625,40
16,1249,2190,1560001,19984,24960016,319744,399360256,41
17,1252,2200,1567504,21284,26647568,361828,453008656,42
17,1301,2210,1692601,22117,28774217,375989,489161689,42
17,1312,2220,1721344,22304,29262848,379168,497468416,42
18,1352,2230,1827904,24336,32902272,438048,592240896,43
19,1366,2240,1865956,25954,35453164,493126,673610116,44
19,1393,2250,1940449,26467,36868531,502873,700502089,44
19,1424,2260,2027776,27056,38527744,514064,732027136,44
20,1458,2270,2125764,29160,42515280,583200,850305600,45
21,1507,2280,2271049,31647,47692029,664587,1001532609,46
22,1524,2290,2322576,33528,51096672,737616,1124126784,47
23,1536,2300,2359296,35328,54263808,812544,1248067584,48
23,1553,2310,2411809,35719,55471607,821537,1275846961,48
24,1591,2320,2531281,38184,60750744,916416,1458017856,49
24,1616,2330,2611456,38784,62674944,930816,1504198656,49
24,1638,2340,2683044,39312,64393056,943488,1545433344,49
25,1683,2350,2832489,42075,70812225,1051875,1770305625,50
26,1701,2360,2893401,44226,75228426,1149876,1955939076,51
25,1678,2370,2815684,41950,70392100,1048750,1759802500,50
24,1654,2380,2735716,39696,65657184,952704,1575772416,49
23,1628,2390,2650384,37444,60958832,861212,1402053136,48
22,1598,2400,2553604,35156,56179288,773432,1235944336,47
